,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
122,2017,6,1,,2.0,50.720461095100866,22.58064516129032,27.659574468085108,66.66666666666666,91.42857142857143,15.555555555555555,92.85714285714286,11.76470588235294,17.647058823529413,72.41379310344827,31.818181818181817,81.81818181818183,16.666666666666664
123,2017,6,1,,3.0,54.7550432276657,45.16129032258064,59.57446808510638,58.333333333333336,77.14285714285715,4.444444444444445,88.09523809523809,64.70588235294117,64.70588235294117,31.03448275862069,4.545454545454546,84.0909090909091,100.0
124,2017,6,1,,4.0,47.83861671469741,74.19354838709677,27.659574468085108,91.66666666666666,68.57142857142857,24.444444444444443,4.761904761904762,58.82352941176471,5.88235294117647,65.51724137931035,45.45454545454545,88.63636363636364,50.0
125,2017,6,1,,5.0,38.328530259366,67.74193548387096,4.25531914893617,25.0,80.0,53.333333333333336,23.809523809523807,82.35294117647058,82.35294117647058,6.896551724137931,18.181818181818183,22.727272727272727,16.666666666666664
126,2017,6,1,,6.0,53.02593659942363,90.32258064516128,100.0,33.33333333333333,17.142857142857142,48.888888888888886,16.666666666666664,23.52941176470588,47.05882352941176,58.620689655172406,9.090909090909092,84.0909090909091,33.33333333333333
127,2017,6,1,,7.0,38.90489913544668,19.35483870967742,31.914893617021278,50.0,54.285714285714285,17.77777777777778,38.095238095238095,17.647058823529413,5.88235294117647,27.586206896551722,18.181818181818183,100.0,83.33333333333334
128,2017,6,1,,8.0,50.43227665706051,70.96774193548387,25.53191489361702,33.33333333333333,62.857142857142854,35.55555555555556,100.0,5.88235294117647,76.47058823529412,41.37931034482759,13.636363636363635,56.81818181818182,50.0
129,2017,6,1,,9.0,61.38328530259366,80.64516129032258,93.61702127659575,58.333333333333336,14.285714285714285,33.33333333333333,71.42857142857143,23.52941176470588,76.47058823529412,79.3103448275862,40.909090909090914,77.27272727272727,66.66666666666666
130,2017,6,1,,1.0,62.824207492795395,12.903225806451612,82.97872340425532,75.0,71.42857142857143,86.66666666666667,54.761904761904766,70.58823529411765,64.70588235294117,17.24137931034483,31.818181818181817,86.36363636363636,100.0
131,2017,6,1,,2.0,40.05763688760807,38.70967741935484,34.04255319148936,66.66666666666666,8.571428571428571,24.444444444444443,59.523809523809526,70.58823529411765,23.52941176470588,13.793103448275861,45.45454545454545,65.9090909090909,83.33333333333334
132,2017,6,1,,3.0,47.55043227665706,38.70967741935484,61.702127659574465,58.333333333333336,31.428571428571427,40.0,78.57142857142857,82.35294117647058,29.411764705882355,55.172413793103445,18.181818181818183,27.27272727272727,66.66666666666666
133,2017,6,1,,4.0,52.1613832853026,35.483870967741936,34.04255319148936,66.66666666666666,65.71428571428571,17.77777777777778,83.33333333333334,82.35294117647058,52.94117647058824,55.172413793103445,13.636363636363635,77.27272727272727,66.66666666666666
134,2017,6,1,,5.0,52.44956772334294,45.16129032258064,44.680851063829785,33.33333333333333,57.14285714285714,22.22222222222222,30.952380952380953,29.411764705882355,41.17647058823529,93.10344827586206,86.36363636363636,81.81818181818183,100.0
135,2017,6,1,,6.0,52.44956772334294,67.74193548387096,42.5531914893617,16.666666666666664,97.14285714285714,37.77777777777778,71.42857142857143,47.05882352941176,41.17647058823529,34.48275862068966,13.636363636363635,63.63636363636363,33.33333333333333
136,2017,6,1,,7.0,60.80691642651297,41.935483870967744,61.702127659574465,100.0,45.714285714285715,75.55555555555556,54.761904761904766,64.70588235294117,94.11764705882352,93.10344827586206,68.18181818181817,22.727272727272727,83.33333333333334
137,2017,6,1,,8.0,45.53314121037464,77.41935483870968,38.297872340425535,50.0,11.428571428571429,64.44444444444444,64.28571428571429,47.05882352941176,41.17647058823529,24.137931034482758,90.9090909090909,13.636363636363635,33.33333333333333
138,2017,6,1,,9.0,62.53602305475504,12.903225806451612,76.59574468085107,8.333333333333332,5.714285714285714,75.55555555555556,61.904761904761905,70.58823529411765,70.58823529411765,79.3103448275862,100.0,100.0,16.666666666666664
139,2017,6,1,,1.0,44.668587896253605,54.83870967741935,91.48936170212765,33.33333333333333,40.0,2.2222222222222223,11.904761904761903,29.411764705882355,47.05882352941176,31.03448275862069,59.09090909090909,77.27272727272727,33.33333333333333
140,2017,6,1,,2.0,50.43227665706051,38.70967741935484,25.53191489361702,100.0,31.428571428571427,88.88888888888889,59.523809523809526,17.647058823529413,41.17647058823529,10.344827586206897,77.27272727272727,65.9090909090909,66.66666666666666
141,2017,6,1,,3.0,38.04034582132565,58.06451612903226,29.78723404255319,25.0,60.0,42.22222222222222,35.714285714285715,82.35294117647058,23.52941176470588,44.827586206896555,18.181818181818183,2.272727272727273,100.0
142,2017,6,1,,4.0,49.279538904899134,93.54838709677419,68.08510638297872,41.66666666666667,8.571428571428571,55.55555555555556,40.476190476190474,82.35294117647058,41.17647058823529,58.620689655172406,27.27272727272727,29.545454545454547,50.0
143,2017,6,1,,5.0,64.84149855907782,80.64516129032258,65.95744680851064,16.666666666666664,82.85714285714286,51.11111111111111,90.47619047619048,41.17647058823529,35.294117647058826,58.620689655172406,22.727272727272727,90.9090909090909,33.33333333333333
144,2017,6,1,,6.0,58.789625360230545,38.70967741935484,46.808510638297875,75.0,85.71428571428571,24.444444444444443,50.0,41.17647058823529,88.23529411764706,58.620689655172406,100.0,77.27272727272727,66.66666666666666
145,2017,6,1,,7.0,52.1613832853026,96.7741935483871,61.702127659574465,41.66666666666667,37.142857142857146,68.88888888888889,7.142857142857142,23.52941176470588,94.11764705882352,44.827586206896555,54.54545454545454,52.27272727272727,33.33333333333333
146,2017,6,1,,8.0,67.43515850144092,83.87096774193549,100.0,83.33333333333334,62.857142857142854,100.0,54.761904761904766,23.52941176470588,76.47058823529412,37.93103448275862,54.54545454545454,34.090909090909086,100.0
147,2017,6,1,,9.0,51.5850144092219,64.51612903225806,51.06382978723404,41.66666666666667,82.85714285714286,13.333333333333334,88.09523809523809,88.23529411764706,64.70588235294117,34.48275862068966,18.181818181818183,31.818181818181817,66.66666666666666
148,2017,6,0,1.0,,40.63400576368876,6.451612903225806,14.893617021276595,83.33333333333334,2.857142857142857,48.888888888888886,97.61904761904762,41.17647058823529,70.58823529411765,44.827586206896555,81.81818181818183,6.8181818181818175,83.33333333333334
149,2017,6,0,2.0,,41.210374639769455,25.806451612903224,6.382978723404255,25.0,65.71428571428571,97.77777777777777,14.285714285714285,29.411764705882355,41.17647058823529,79.3103448275862,59.09090909090909,13.636363636363635,33.33333333333333
150,2017,6,0,3.0,,47.55043227665706,45.16129032258064,17.02127659574468,8.333333333333332,65.71428571428571,2.2222222222222223,78.57142857142857,82.35294117647058,88.23529411764706,34.48275862068966,81.81818181818183,54.54545454545454,66.66666666666666
151,2017,6,0,4.0,,62.824207492795395,32.25806451612903,70.2127659574468,91.66666666666666,11.428571428571429,86.66666666666667,47.61904761904761,23.52941176470588,100.0,100.0,68.18181818181817,68.18181818181817,100.0
152,2017,6,0,5.0,,52.1613832853026,83.87096774193549,57.446808510638306,41.66666666666667,77.14285714285715,60.0,4.761904761904762,29.411764705882355,82.35294117647058,27.586206896551722,59.09090909090909,59.09090909090909,16.666666666666664
153,2017,6,0,6.0,,52.44956772334294,61.29032258064516,93.61702127659575,100.0,97.14285714285714,6.666666666666667,40.476190476190474,5.88235294117647,76.47058823529412,55.172413793103445,72.72727272727273,4.545454545454546,83.33333333333334
154,2017,6,0,7.0,,42.93948126801153,45.16129032258064,29.78723404255319,75.0,91.42857142857143,64.44444444444444,11.904761904761903,82.35294117647058,23.52941176470588,3.4482758620689653,4.545454545454546,45.45454545454545,100.0
155,2017,6,0,8.0,,64.84149855907782,100.0,82.97872340425532,50.0,65.71428571428571,93.33333333333333,66.66666666666666,64.70588235294117,52.94117647058824,34.48275862068966,63.63636363636363,25.0,16.666666666666664
156,2017,6,0,1.0,,56.48414985590778,61.29032258064516,31.914893617021278,66.66666666666666,40.0,82.22222222222221,97.61904761904762,47.05882352941176,17.647058823529413,34.48275862068966,81.81818181818183,50.0,16.666666666666664
157,2017,6,0,2.0,,65.12968299711815,58.06451612903226,91.48936170212765,75.0,94.28571428571428,35.55555555555556,76.19047619047619,29.411764705882355,17.647058823529413,51.724137931034484,59.09090909090909,86.36363636363636,16.666666666666664
158,2017,6,0,3.0,,59.654178674351584,64.51612903225806,76.59574468085107,41.66666666666667,88.57142857142857,46.666666666666664,95.23809523809523,11.76470588235294,41.17647058823529,13.793103448275861,50.0,56.81818181818182,83.33333333333334
159,2017,6,0,4.0,,60.80691642651297,35.483870967741936,29.78723404255319,16.666666666666664,82.85714285714286,53.333333333333336,95.23809523809523,47.05882352941176,70.58823529411765,31.03448275862069,72.72727272727273,93.18181818181817,83.33333333333334
160,2017,6,0,5.0,,53.602305475504316,38.70967741935484,78.72340425531915,50.0,20.0,60.0,92.85714285714286,23.52941176470588,17.647058823529413,17.24137931034483,68.18181818181817,63.63636363636363,50.0
161,2017,6,0,6.0,,55.61959654178674,48.38709677419355,25.53191489361702,83.33333333333334,54.285714285714285,86.66666666666667,76.19047619047619,82.35294117647058,70.58823529411765,48.275862068965516,59.09090909090909,25.0,33.33333333333333
162,2017,6,0,7.0,,42.07492795389049,48.38709677419355,12.76595744680851,66.66666666666666,100.0,8.88888888888889,54.761904761904766,35.294117647058826,35.294117647058826,6.896551724137931,36.36363636363637,61.36363636363637,100.0
163,2017,6,0,8.0,,45.53314121037464,16.129032258064516,63.829787234042556,50.0,28.57142857142857,26.666666666666668,61.904761904761905,47.05882352941176,58.82352941176471,20.689655172413794,77.27272727272727,59.09090909090909,33.33333333333333
164,2017,6,1,,1.0,36.59942363112392,80.64516129032258,36.17021276595745,8.333333333333332,25.71428571428571,4.444444444444445,11.904761904761903,64.70588235294117,35.294117647058826,48.275862068965516,22.727272727272727,70.45454545454545,16.666666666666664
165,2017,6,1,,2.0,57.636887608069166,93.54838709677419,55.319148936170215,8.333333333333332,80.0,86.66666666666667,4.761904761904762,11.76470588235294,64.70588235294117,13.793103448275861,72.72727272727273,84.0909090909091,83.33333333333334
166,2017,6,1,,3.0,61.38328530259366,70.96774193548387,65.95744680851064,16.666666666666664,88.57142857142857,82.22222222222221,38.095238095238095,5.88235294117647,70.58823529411765,31.03448275862069,86.36363636363636,65.9090909090909,66.66666666666666
167,2017,6,1,,4.0,51.873198847262245,38.70967741935484,46.808510638297875,25.0,17.142857142857142,91.11111111111111,47.61904761904761,58.82352941176471,94.11764705882352,72.41379310344827,68.18181818181817,25.0,50.0
168,2017,6,1,,5.0,58.501440922190206,83.87096774193549,63.829787234042556,41.66666666666667,8.571428571428571,66.66666666666666,97.61904761904762,17.647058823529413,58.82352941176471,3.4482758620689653,27.27272727272727,97.72727272727273,83.33333333333334
169,2017,6,1,,6.0,56.48414985590778,51.61290322580645,21.27659574468085,16.666666666666664,97.14285714285714,15.555555555555555,80.95238095238095,100.0,11.76470588235294,86.20689655172413,95.45454545454545,54.54545454545454,66.66666666666666
170,2017,6,1,,7.0,45.53314121037464,64.51612903225806,10.638297872340425,75.0,11.428571428571429,37.77777777777778,80.95238095238095,47.05882352941176,11.76470588235294,44.827586206896555,59.09090909090909,72.72727272727273,16.666666666666664
171,2017,6,1,,8.0,44.668587896253605,16.129032258064516,46.808510638297875,33.33333333333333,97.14285714285714,15.555555555555555,61.904761904761905,35.294117647058826,35.294117647058826,86.20689655172413,4.545454545454546,40.909090909090914,16.666666666666664
172,2017,6,1,,9.0,63.976945244956774,83.87096774193549,100.0,41.66666666666667,45.714285714285715,80.0,16.666666666666664,100.0,47.05882352941176,86.20689655172413,18.181818181818183,56.81818181818182,100.0
173,2017,6,1,,1.0,54.46685878962536,6.451612903225806,2.127659574468085,25.0,20.0,88.88888888888889,83.33333333333334,5.88235294117647,100.0,55.172413793103445,100.0,90.9090909090909,83.33333333333334
174,2017,6,1,,2.0,56.77233429394812,100.0,51.06382978723404,75.0,37.142857142857146,48.888888888888886,19.047619047619047,100.0,29.411764705882355,82.75862068965517,50.0,61.36363636363637,100.0
175,2017,6,1,,3.0,49.279538904899134,16.129032258064516,25.53191489361702,91.66666666666666,91.42857142857143,88.88888888888889,4.761904761904762,70.58823529411765,29.411764705882355,41.37931034482759,22.727272727272727,75.0,33.33333333333333
176,2017,6,1,,4.0,41.210374639769455,16.129032258064516,21.27659574468085,25.0,57.14285714285714,60.0,52.38095238095239,58.82352941176471,11.76470588235294,86.20689655172413,45.45454545454545,6.8181818181818175,100.0
177,2017,6,1,,5.0,46.39769452449568,19.35483870967742,59.57446808510638,83.33333333333334,40.0,46.666666666666664,28.57142857142857,82.35294117647058,88.23529411764706,44.827586206896555,45.45454545454545,36.36363636363637,33.33333333333333
178,2017,6,1,,6.0,48.70317002881844,41.935483870967744,63.829787234042556,41.66666666666667,100.0,62.22222222222222,54.761904761904766,35.294117647058826,41.17647058823529,41.37931034482759,4.545454545454546,18.181818181818183,16.666666666666664
179,2017,6,1,,7.0,50.43227665706051,38.70967741935484,51.06382978723404,100.0,51.42857142857142,75.55555555555556,76.19047619047619,17.647058823529413,52.94117647058824,27.586206896551722,9.090909090909092,38.63636363636363,66.66666666666666
180,2017,6,1,,8.0,51.5850144092219,3.225806451612903,59.57446808510638,50.0,65.71428571428571,60.0,19.047619047619047,94.11764705882352,17.647058823529413,79.3103448275862,90.9090909090909,52.27272727272727,16.666666666666664
181,2017,6,1,,9.0,66.28242074927954,77.41935483870968,61.702127659574465,8.333333333333332,65.71428571428571,97.77777777777777,66.66666666666666,41.17647058823529,88.23529411764706,89.65517241379311,86.36363636363636,27.27272727272727,33.33333333333333
182,2017,6,1,,1.0,29.68299711815562,41.935483870967744,8.51063829787234,25.0,45.714285714285715,11.11111111111111,69.04761904761905,29.411764705882355,5.88235294117647,6.896551724137931,63.63636363636363,18.181818181818183,50.0
183,2017,6,1,,2.0,57.925072046109506,48.38709677419355,55.319148936170215,91.66666666666666,5.714285714285714,75.55555555555556,28.57142857142857,52.94117647058824,64.70588235294117,68.96551724137932,95.45454545454545,81.81818181818183,66.66666666666666
184,2017,6,1,,3.0,48.126801152737755,83.87096774193549,14.893617021276595,58.333333333333336,62.857142857142854,13.333333333333334,33.33333333333333,58.82352941176471,52.94117647058824,75.86206896551724,31.818181818181817,70.45454545454545,100.0
185,2017,6,1,,4.0,52.1613832853026,96.7741935483871,17.02127659574468,25.0,8.571428571428571,80.0,52.38095238095239,70.58823529411765,94.11764705882352,3.4482758620689653,40.909090909090914,88.63636363636364,33.33333333333333
186,2017,6,1,,5.0,44.38040345821326,80.64516129032258,23.404255319148938,91.66666666666666,20.0,55.55555555555556,16.666666666666664,35.294117647058826,64.70588235294117,72.41379310344827,22.727272727272727,50.0,50.0
187,2017,6,1,,6.0,52.44956772334294,35.483870967741936,51.06382978723404,100.0,48.57142857142857,44.44444444444444,83.33333333333334,11.76470588235294,82.35294117647058,96.55172413793103,59.09090909090909,6.8181818181818175,50.0
188,2017,6,1,,7.0,63.68876080691642,48.38709677419355,63.829787234042556,66.66666666666666,91.42857142857143,22.22222222222222,38.095238095238095,100.0,82.35294117647058,93.10344827586206,27.27272727272727,93.18181818181817,83.33333333333334
189,2017,6,1,,8.0,51.873198847262245,90.32258064516128,97.87234042553192,41.66666666666667,74.28571428571429,37.77777777777778,11.904761904761903,5.88235294117647,76.47058823529412,20.689655172413794,81.81818181818183,27.27272727272727,50.0
